pair_id,qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,stem_a_first120,stem_b_first120,jaccard_5_shingle,tfidf_cosine,sampling_strata,bucket
121,1395,3149,ai_generated,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,the repeating decimal 0. {27} = 0.272727... is equal to which of the following fractions?,"raymond borrowed \$450 at 0% interest. if he pays back 0.5% of the total amount every 7 days, beginning exactly 7 days a",0.0000,0.0108,cross_source,free
122,3854,3421,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,"a cable car travels from city x to resortville, making two stops in between. between city x and the first stop, the cabl","if a dak is a unit of length and 14 daks = 1 jin, how many squares with a side length of 2 daks can fit in a square with",0.0000,0.0111,same_source,free
123,3154,5156,manhattan_5lb_2018,ai_synthetic,quant,quant,mcq_single,mcq_single,"if mary has half as many cents as nora has dollars, then nora has what percent more cents than mary does? (100 cents = 1","in a controlled greenhouse experiment, an agronomist measures the daily growth, in millimeters, of a soybean seedling. t",0.0000,0.0193,cross_source,free
124,5169,3266,ai_synthetic,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,a regional power authority models the annual electricity demand (in gigawatt-hours) of a developing district by the poly,{(360)(240)(3)(2)} =,0.0000,0.0000,cross_source,free
125,3364,2151,manhattan_5lb_2018,ai_generated,quant,quant,mcq_single,mcq_single,twelve workers pack boxes at a constant rate of 60 boxes in 9 minutes. how many minutes would it take 27 workers to pack,"if x and y are the two distinct solutions of x^2 - 6x + 4 = 0 , what is the value of (x - y)^2 ?",0.0000,0.0208,cross_source,free
126,1547,3499,ai_generated,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,"if -2 < x < 3 and -5 < y < -1 , which of the following describes all possible values of x - y ?",which of the following choices lists the four sets above in order from smallest standard deviation to greatest standard ,0.0000,0.0970,cross_source,free
127,1464,2987,ai_generated,manhattan_5lb_2018,quant,quant,qc,mcq_single,the time it takes a group of workers to complete a job varies inversely with the number of workers. it takes 12 workers ,"if ab 0 , {a^8 - b^8}{(a^4 + b^4)(a^2 + b^2)} =",0.0000,0.0000,cross_source,free
128,3029,5139,manhattan_5lb_2018,ai_synthetic,quant,quant,mcq_single,mcq_single,which of the following inequalities is equivalent to |m + 2| < 3 ?,"a manufacturing line produces metal rods, of which {3}{8} are routed to inspection station x and the remaining rods are ",0.0000,0.0594,cross_source,free
129,3795,3471,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,"each of 100 balls has an integer value from 1 to 8, inclusive, painted on the side. the number n_x of balls representing","every week, renee is paid 40 dollars per hour for the first 40 hours she works, and 80 dollars per hour for each hour sh",0.0000,0.0245,same_source,free
130,4362,1625,princeton_2012,ai_generated,quant,quant,numeric_entry,numeric_entry,what is w if (1/9)(w + 1) = (1/729) ?,"sarah is currently 3 times as old as her son. in 12 years, she will be twice as old as her son. how old is sarah now (in",0.0000,0.0062,cross_source,free
131,4374,4822,princeton_2012,princeton_2012,quant,quant,mcq_single,qc,"if during a one-day period the q train ­arrives at the station 30% less frequently than the b train, and the b train arr","of the 100 eighth-graders at easton junior high, 60 students take gym, 40 take a foreign language, and 30 take both gym ",0.0000,0.0485,same_source,free
132,5018,4600,kaplan_2024,princeton_2012,quant,quant,numeric_entry,mcq_single,"lee likes both country and pop music. her playlist has a total of 60 songs that are categorized as pop, country, or rock","marty has a right circular cylindrical pool of diameter 12 feet and his neighbor, rusty, has a right circular cylindrica",0.0000,0.0446,cross_source,free
133,3023,3085,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,qc,numeric_entry,quantity a: 2b + c quantity b: b + c,"in a particular sequence, s_n is equal to the units digit of 3^n where n is a positive integer. if s_1 = 3 , how many of",0.0000,0.0472,same_source,free
134,3747,3241,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,mcq_single,qc,which of the following could be the equation of a line parallel to the line 5x - 6y = 9 ?,quantity a: (81)^2(900)^3 quantity b: 270^6,0.0000,0.0200,same_source,free
135,5021,4968,kaplan_2024,kaplan_2024,quant,quant,numeric_entry,numeric_entry,how many different-appearing arrangements can be created using all the letters aaabbc?,17 is what percent of 85?,0.0000,0.0000,same_source,free
136,2108,3576,ai_generated,manhattan_5lb_2018,quant,quant,qc,qc,"on a map, 2.5 inches represents 40 miles of actual distance. two cities are 6 inches apart on the map. quantity a: the a",quantity a: the probability that it rains on at least one out of the 7 days next week quantity b: 127/128,0.0000,0.1408,cross_source,free
137,3575,3472,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,numeric_entry,qc,"if a , b , and c are integers randomly chosen from the set of prime numbers greater than 2 and less than 30, what is the",quantity a: the average final exam score for all of the juniors and seniors combined. quantity b: 90,0.0000,0.0295,same_source,free
138,3485,3088,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,numeric_entry,numeric_entry,"the bar graph below displays the number of temperature readings at each value from a sample, measured in degrees fahrenh","if g(2m) = 2g(m) and g(3) = 5.5 , what is g(6) ?",0.0000,0.0140,same_source,free
139,4700,1655,princeton_2012,ai_generated,quant,quant,mcq_single,numeric_entry,the sum of two integers is 27. the larger integer is 25% greater than the smaller integer. what is the positive differen,"in right triangle abc , angle c = 90° and angle a = 30° . if the hypotenuse ab = 12 , what is the length of side bc (the",0.0000,0.0308,cross_source,free
140,3096,5207,manhattan_5lb_2018,ai_synthetic,quant,quant,mcq_single,mcq_single,"the temperature in limerick is 3/4 that in cairo, where the temperature is 8/5 that in halifax. if the temperature in li","a farmer harvests two varieties of wheat, redgrain and goldspike. this year, the yield of redgrain was 20 percent greate",0.0000,0.0132,cross_source,free
141,4788,3702,princeton_2012,manhattan_5lb_2018,quant,quant,numeric_entry,qc,"noah’s contracting company builds road at a rate of 1 mile per week, except during the rainy season, when that rate drop",a triangle has perimeter 24. quantity a: the area of the triangle quantity b: 20,0.0000,0.0153,cross_source,free
142,2105,2970,ai_generated,manhattan_5lb_2018,quant,quant,mcq_single,numeric_entry,"in a recipe, the ratio of flour to sugar to butter is 5:3:2 by weight. if a baker uses 450 grams of flour, how many gram","if 3(7 - x) = 4(1.5) , then x =",0.0000,0.0134,cross_source,free
143,3248,1571,manhattan_5lb_2018,ai_generated,quant,quant,qc,mcq_single,quantity a: {2}{9}(81)^{50} quantity b: {(3^2)(9)^{99}}{2},how many integer values of x satisfy |x - 2| + |x + 4| 10 ?,0.0000,0.0000,cross_source,free
144,3082,2121,manhattan_5lb_2018,ai_generated,quant,quant,numeric_entry,mcq_single,"if //x// means ""the least integer greater than or equal to x ,"" what is //-2.5// + //3.6// ?","if 2x + 3y = 17 and x - y = 1 , what is the value of x + y ?",0.0000,0.0463,cross_source,free
145,3008,2273,manhattan_5lb_2018,ai_generated,quant,quant,qc,mcq_single,|-x| 6 xy^2 < 0 where y is an integer. quantity a: x quantity b: -4,"a medical test for a disease is 95% accurate (i.e., it correctly identifies sick people as sick 95% of the time, and cor",0.0000,0.0154,cross_source,free
146,1776,3216,ai_generated,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,a debate team must select a captain and a co-captain from among its 7 members. in how many different ways can these two ,"if a and b are integers such that a > b > 1 , which of the following cannot be a multiple of either a or b ?",0.0000,0.0109,cross_source,free
147,3190,3153,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,qc,numeric_entry,quantity a: the percent of the resultant combination that is not aluminum quantity b: 58%,1% of 200% of 360 is what percent of 0.1% of 60?,0.0000,0.0757,same_source,free
148,4969,5201,kaplan_2024,ai_synthetic,quant,quant,numeric_entry,mcq_single,what is the value of {1}{4} {6}{11} {3}{7} ?,"a factory produces widgets on two assembly lines. line a produces widgets at a constant rate of 40 widgets per hour, and",0.0000,0.0320,cross_source,free
149,2965,2211,manhattan_5lb_2018,ai_generated,quant,quant,numeric_entry,qc,"if x 2 and {8 - 2(-4 + 10x)}{2 - x} = 17 , what is the value of x ?","a sum of $2,000 is invested at 6% simple annual interest. another sum of $2,000 is invested at 6% compounded annually. q",0.0000,0.0169,cross_source,free
150,4182,4227,princeton_2012,princeton_2012,quant,quant,mcq_single,mcq_single,"at a crafts supply store, the price of a type of decorative string is c cents per foot. at this rate, what would be the ",a sports league encourages collaboration by awarding 3 points for each goal scored without assistance and 5 points for e,0.0000,0.0794,same_source,free
151,3840,3772,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,qc,numeric_entry,quantity a: (z^6)^x z^{3x} quantity b: z^{9x},"the remainder when 120 is divided by single-digit integer m is positive, as is the remainder when 120 is divided by sing",0.0000,0.0171,same_source,free
152,5207,1410,ai_synthetic,ai_generated,quant,quant,mcq_single,mcq_single,"a farmer harvests two varieties of wheat, redgrain and goldspike. this year, the yield of redgrain was 20 percent greate",what is the value of {2^8 3^5}{2^5 3^3} ?,0.0000,0.0102,cross_source,free
153,3588,3333,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,qc,mcq_single,"quantity a: the number of ways 1st, 2nd, and 3rd place prizes could be awarded to 3 out of 6 contestants quantity b: the",two parking lots can hold a total of 115 cars. the green lot can hold 35 fewer cars than the red lot. how many cars can ,0.0000,0.0087,same_source,free
154,3012,1829,manhattan_5lb_2018,ai_generated,quant,quant,mcq_single,qc,"if |3x + 7| 2x + 12 , then","in a class of 100 students, 60 study biology and 45 study chemistry. every student studies at least one of these subject",0.0000,0.0000,cross_source,free
155,2151,4208,ai_generated,princeton_2012,quant,quant,mcq_single,mcq_multi,"if x and y are the two distinct solutions of x^2 - 6x + 4 = 0 , what is the value of (x - y)^2 ?","if a^(2/3) = b^(2/3) for a ≠ 0 and b ≠ 0, then which of the following statements must be true? indicate all such stateme",0.0000,0.0160,cross_source,free
156,3672,2268,manhattan_5lb_2018,ai_generated,quant,quant,mcq_single,mcq_single,"a sector of a circle has an arc length of 7 . if the diameter of the circle is 14, what is the measure of the central an",a box contains 5 defective and 15 non-defective light bulbs. two bulbs are selected at random without replacement. given,0.0000,0.0179,cross_source,free
157,3015,3360,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,qc,numeric_entry,x is an integer such that -x|x| > 4 . quantity a: x quantity b: 2,claudette travels the first {2}{3} of a 60-mile trip at 20 miles per hour (mph) and the remainder of the trip at 30 mph.,0.0000,0.0072,same_source,free
158,1570,1454,ai_generated,ai_generated,quant,quant,numeric_entry,mcq_single,"if |x + 5| = |x - 3| , what is the value of x ?",the amount of paint needed to cover a wall varies directly with the area of the wall. if 2.5 gallons of paint cover 800 ,0.0000,0.0247,same_source,free
159,5170,2924,ai_synthetic,manhattan_5lb_2018,quant,quant,qc,mcq_single,"a triangular plot of farmland has vertices labeled a , b , and c . the angle at vertex a measures 40^ and the angle at v","in a certain ancient kingdom, the length of a foot was the length of the current king's foot. if the newly crowned monar",0.0000,0.1144,cross_source,free
160,1591,5195,ai_generated,ai_synthetic,quant,quant,mcq_single,mcq_single,the graph of y = f(x) is shifted 3 units to the right and 2 units down to produce the graph of y = g(x) . which of the f,"a wheat farm's annual yield depends on seasonal rainfall. in a year with above-average rainfall, the farm produces 4,800",0.0000,0.0097,cross_source,free
161,1899,5289,ai_generated,ai_synthetic,verbal,verbal,tc,rc_single,"the committee's recommendations, despite their air of bold reform, are in substance so (i)________ that they will likely",the author's attitude toward the geiger-marsden experiments is best described as one of,0.0000,0.0089,cross_source,free
162,2413,2559,ai_generated,manhattan_5lb_2018,verbal,verbal,rc_single,se,the author's attitude toward characterizing language models as 'collaborators' is best described as,"by the third quarter, the opposing team had lost the upper hand entirely, the game becoming an utter _________, a fact m",0.0000,0.0032,cross_source,free
163,2604,2503,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,se,tc,"aghast at the indiscretion, the politician took a symbolic vow of _________, hoping that public attention to the matter ","strange to think that for the majority of the 1950's, the ___________ of nuclear holocaust was a daily part of people's ",0.0000,0.0099,same_source,free
164,2575,2489,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,se,tc,"emblematic of the slaughter of the first world war, 60,000 british soldiers died for naught on the first day of the batt","the club had been all male up until 1963, when it began to admit women, who now make up more than 65 percent of the memb",0.0000,0.0187,same_source,free
165,2434,3938,manhattan_5lb_2018,princeton_2012,verbal,verbal,se,rc_single,while the celebration of the artist's work was pure paean — nothing but plaudits and tributes — many of those in the art,it can be inferred from the passage that the author considers the nielsen company’s techniques,0.0000,0.0114,cross_source,free
166,4115,2371,princeton_2012,ai_generated,verbal,verbal,se,rc_single,"the protestors acknowledged the leader’s appeal to _______ violence, and walked quietly in the funeral processions inste",the primary purpose of the passage is to,0.0000,0.0106,cross_source,free
167,1915,3920,ai_generated,princeton_2012,verbal,verbal,tc,tc,"although the senator's autobiography purports to offer an unvarnished account of her career, the chapters describing her",one might sometimes wonder whether some of the stories passed down through generations are veritable or (i)________; whe,0.0000,0.0457,cross_source,free
168,2408,2500,ai_generated,manhattan_5lb_2018,verbal,verbal,rc_single,tc,the author's attitude toward 'evidence-based' policymaking discourse is best described as,"ms. llewellyn is known to gently __________ students who don't do their homework, but because of her generally amiable d",0.0000,0.0237,cross_source,free
169,2388,2412,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage suggests which of the following about the adoption of standard time in the united states?,the author's attitude toward garner's study can best be described as,0.0000,0.0459,same_source,free
170,5331,4893,ai_synthetic,kaplan_2024,verbal,verbal,rc_single,tc,the passage suggests that which of the following would most likely occur if a nineteenth-century american orchardist att,"although thomas paine was most (i) _________ his political pamphlets, he was in fact (ii) _________ writer on many diffe",0.0000,0.0167,cross_source,free
171,2822,2806,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"if the above statements are true, they support which of the following inferences?",all of the following are weaknesses or potential weaknesses in the official's argument except:,0.0000,0.0683,same_source,free
172,1903,2579,ai_generated,manhattan_5lb_2018,verbal,verbal,tc,se,"although the documentary was billed as a (i)________ examination of the corporation's practices, its reliance on intervi","the exhibit is not so much a retrospective as a _________; the artist's weaker early work is glossed over, and any evide",0.0000,0.0037,cross_source,free
173,4508,4129,princeton_2012,princeton_2012,verbal,verbal,tc,se,"many city-dwellers have a _______ of knowledge about their food sources: indeed, a number of people have never even seen",the _______ at the gala was not conducive to enjoyment; the presence of many direct political rivals filled the air with,0.0000,0.0241,same_source,free
174,4894,1917,kaplan_2024,ai_generated,verbal,verbal,tc,tc,"because rachel’s success had convinced her of her own (i) _________, she never (ii) _________ her errors.","far from being the (i)________ figure portrayed in popular biographies, the philosopher was, according to recently disco",0.0000,0.0084,cross_source,free
175,2047,4024,ai_generated,princeton_2012,verbal,verbal,rc_single,rc_single,the author's attitude toward worsley's study is best described as,the author first mentions the half-life of carbon in order to,0.0000,0.0422,cross_source,free
176,2715,3949,manhattan_5lb_2018,princeton_2012,verbal,verbal,rc_single,rc_single,the author primarily does which of the following?,"according to the passage, the musical contributions of polish women have been neglected due to",0.0000,0.0363,cross_source,free
177,2560,2019,manhattan_5lb_2018,ai_generated,verbal,verbal,se,rc_single,central to the challenger's platform was the argument that the incumbent had ultimately ________ the agreements he had i,it can be inferred from the passage that earlier critics of middlemarch differed from more recent critics primarily in t,0.0000,0.0260,cross_source,free
178,1921,1882,ai_generated,ai_generated,verbal,verbal,tc,tc,the committee's report was hardly the (i)__________ document its authors had promised; rather than offering a (ii)______,"despite the committee's attempts to reach a unanimous decision, the chairperson's _______ stance on the proposed reforms",0.0000,0.0584,same_source,free
179,4376,5315,princeton_2012,ai_synthetic,verbal,verbal,tc,rc_single,"the mayor was so _______ by the long trial that, despite his eventual acquittal, he admitted his failing health and decl",the primary purpose of the passage is to,0.0000,0.0164,cross_source,free
180,5341,2399,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,"which of the following, if true, would be most useful in evaluating the sociologist's conclusion?",the passage most strongly supports which of the following conclusions?,0.0000,0.0470,cross_source,free
181,2298,2841,ai_generated,manhattan_5lb_2018,verbal,verbal,tc,rc_single,"although the senator's speech was widely praised for its eloquence, careful analysis revealed that her arguments were la","which of the following, if true, least strengthens the argument presented above?",0.0000,0.0033,cross_source,free
182,2671,4044,manhattan_5lb_2018,princeton_2012,verbal,verbal,rc_single,se,"according to the passage, a problem with timelines is","in an era in which mass media is but a thrall of its corporate masters, the amateurish _______ of commercials for local ",0.0000,0.0178,cross_source,free
183,2306,2724,ai_generated,manhattan_5lb_2018,verbal,verbal,tc,rc_single,the ambassador's response was so carefully _______ that even her closest advisors could not determine whether she suppor,the passage could best be described as which of the following?,0.0000,0.0093,cross_source,free
184,3959,5363,princeton_2012,ai_synthetic,verbal,verbal,rc_multi,se,consider each of the following answer choices separately and select all that apply. the passage suggests that the hydrot,although lavoisier's critics initially dismissed his rejection of phlogiston as an ill-fated ______ attempt to overturn ,0.0000,0.0043,cross_source,free
185,4030,4039,princeton_2012,princeton_2012,verbal,verbal,se,se,"the cohesion of alexander the great’s vast empire was _______; at his death, alexander’s lands were divided among his ge","despite her father’s endeavors to placate his daughter every time she had a grievance, the young girl was simply _______",0.0000,0.0282,same_source,free
186,3021,4041,manhattan_5lb_2018,princeton_2012,verbal,verbal,rc_multi,se,"for a jambalaya cook-off, there will be x judges sitting in a single row of x chairs. if x is greater than 3 but no more","though the futurist conceded that apple’s iphone was a revolutionary device, she was adamant that it would not be immune",0.0000,0.0154,cross_source,free
187,2345,2607,ai_generated,manhattan_5lb_2018,verbal,verbal,tc,se,"the new museum wing has been almost universally (i)__________ by architecture critics, who praise its bold geometry and ","the man looked much older than his 70 years, his _________ frame looking as though it had endured at least 40 years in t",0.0000,0.0060,cross_source,free
188,2021,2036,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage most strongly implies which of the following about earlier ecologists' characterization of old-growth forest,the author's attitude toward the elegiac mode exemplified by scully is best described as,0.0000,0.0313,same_source,free
189,2317,4299,ai_generated,princeton_2012,verbal,verbal,tc,tc,"the economist's predictions, once dismissed as the (i)________ musings of an outsider, have been (ii)________ by the rec","though many _______ endlessly praised his work, dan often wished for some honest criticism.",0.0000,0.0120,cross_source,free
190,2680,2670,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,the passage suggests that one argument presented against d'emilio's theory is based on,the author would most likely agree with all of the following except:,0.0000,0.0437,same_source,free
191,4949,2755,kaplan_2024,manhattan_5lb_2018,verbal,verbal,rc_multi,rc_single,"according to the passage, which of the following is not an improvement of finnis’s theory of natural law over aquinas’s?","according to the passage, the belief that blind people can hear better than sighted people",0.0000,0.0237,cross_source,free
192,2579,2556,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,se,se,"the exhibit is not so much a retrospective as a _________; the artist's weaker early work is glossed over, and any evide",the representative's violent ascension to prominence began with a __________ attack on the comparatively conciliatory le,0.0000,0.0280,same_source,free
193,2649,2527,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,tc,the primary purpose of the passage is to,desktop publishing allows (i) _________ to do for themselves the work once reserved for professionals whose (ii) _______,0.0000,0.0063,same_source,free
194,1896,2859,ai_generated,manhattan_5lb_2018,verbal,verbal,tc,rc_single,"although the biographer claims to offer a (i)________ portrait of the inventor, her account in fact (ii)________ his man","it can be inferred that the word *hyperbolic* in the phrase ""hyperbolic discounting"" signifies, in this context,",0.0000,0.0074,cross_source,free
195,2321,2455,ai_generated,manhattan_5lb_2018,verbal,verbal,tc,tc,"far from being the (i)________ figure portrayed in popular biographies, the inventor was, according to recently uncovere",december's earthquake was but a _________ to a terrible year for a small island nation recently wracked by civil strife ,0.0000,0.0296,cross_source,free
196,5307,2042,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,the author mentions the experiments by werner and colleagues primarily in order to,the author's attitude toward hartman's study is best described as,0.0000,0.0295,cross_source,free
197,2326,2506,ai_generated,manhattan_5lb_2018,verbal,verbal,tc,tc,"the professor's lectures, though renowned for their (i)________, were not without their detractors: some students compla","unable to raise sufficient funds for his quirky independent feature, the producer was heard to curse the ""philistines"" a",0.0000,0.0050,cross_source,free
198,2409,3963,ai_generated,princeton_2012,verbal,verbal,rc_single,rc_multi,the author's attitude toward hellman's reassessment is best described as,consider each of the following answer choices separately and select all that apply. it can be inferred that gould and le,0.0000,0.0268,cross_source,free
199,2758,2423,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_multi,tc,which of the following can be properly inferred based on the information in the passage? consider each of the three choi,"historically, arguments against women's suffrage (i) ___________ from the claim that women would cancel out their husban",0.0000,0.0061,same_source,free
200,4888,2419,kaplan_2024,manhattan_5lb_2018,verbal,verbal,rc_multi,tc,"if the producer of sprockets nearly doubles its prices as described in the passage, it follows that","in interviews, despots are often surprisingly ___________; this helps to explain how seemingly awful people are able to ",0.0000,0.0320,cross_source,free
201,3716,3700,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: the length of side ac quantity b: the length of side cb,note: figure not drawn to scale x > z z > 60 quantity a: the length of side *ac* quantity b: the length of side *ab*,0.4286,0.5611,same_source,high_jaccard
202,2232,1657,ai_generated,ai_generated,quant,quant,numeric_entry,mcq_single,an isosceles right triangle has a hypotenuse of length 10 {2} . what is the area of the triangle?,an isosceles right triangle has a hypotenuse of length 10 {2} . what is the area of the triangle?,1.0000,0.8254,same_source,high_jaccard
203,2232,2228,ai_generated,ai_generated,quant,quant,numeric_entry,mcq_single,an isosceles right triangle has a hypotenuse of length 10 {2} . what is the area of the triangle?,an isosceles right triangle has a hypotenuse of length 8 {2} . what is the area of the triangle?,0.4737,0.7098,same_source,high_jaccard
204,2228,1657,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,an isosceles right triangle has a hypotenuse of length 8 {2} . what is the area of the triangle?,an isosceles right triangle has a hypotenuse of length 10 {2} . what is the area of the triangle?,0.4737,0.5858,same_source,high_jaccard
205,2228,2224,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,an isosceles right triangle has a hypotenuse of length 8 {2} . what is the area of the triangle?,an isosceles right triangle has a hypotenuse of length 12. what is the area of the triangle?,0.4211,0.5741,same_source,high_jaccard
206,2196,2187,ai_generated,ai_generated,quant,quant,numeric_entry,numeric_entry,"in the xy-plane, the midpoint of segment ab is (4, -1) . if point a has coordinates (-3, 5) , what is the sum of the coo","the midpoint of segment ab is (4, -1) . if point a has coordinates (-2, 5) , what is the sum of the coordinates of point",0.5333,0.9267,same_source,high_jaccard
207,1625,2200,ai_generated,ai_generated,quant,quant,numeric_entry,numeric_entry,"sarah is currently 3 times as old as her son. in 12 years, she will be twice as old as her son. how old is sarah now (in","maria is currently 3 times as old as her son. in 12 years, she will be only twice as old as her son. how old is maria no",0.4688,0.8644,same_source,high_jaccard
208,2676,2677,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_multi,rc_multi,"according to the passage, rohan consider each of the three choices separately and indicate all that apply.",the author suggests that marie antoinette consider each of the three choices separately and indicate all that apply.,0.4211,0.9889,cluster,high_jaccard
209,2426,2846,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"which of the following, if true, most weakens the conclusion?","which of the following, if true, most weakens the conclusion of the educational experts?",0.6000,0.1073,same_source,high_jaccard
210,2426,2834,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"which of the following, if true, most weakens the conclusion?","which of the following, if true, most weakens the argument?",0.7143,0.0866,same_source,high_jaccard
211,2811,2836,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which of the following is an assumption on which the argument depends?,which of the following is an assumption on which the argument above depends?,0.7000,0.1166,same_source,high_jaccard
212,2811,5347,manhattan_5lb_2018,ai_synthetic,verbal,verbal,rc_single,rc_single,which of the following is an assumption on which the argument depends?,which of the following is an assumption on which the art historian's argument depends?,0.4615,0.1036,cross_source,high_jaccard
213,2811,2817,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which of the following is an assumption on which the argument depends?,which of the following is an assumption on which the argument rests?,0.7778,0.0927,same_source,high_jaccard
214,1972,2369,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1545,same_source,high_jaccard
215,1972,2354,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1338,same_source,high_jaccard
216,1972,2349,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1284,same_source,high_jaccard
217,1972,2359,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1201,same_source,high_jaccard
218,1972,1947,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1158,same_source,high_jaccard
219,1972,2356,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1064,same_source,high_jaccard
220,1972,2367,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1037,same_source,high_jaccard
221,1972,1957,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0986,same_source,high_jaccard
222,1972,2364,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0965,same_source,high_jaccard
223,1972,1964,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0959,same_source,high_jaccard
224,1972,1974,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0949,same_source,high_jaccard
225,1972,1962,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0941,same_source,high_jaccard
226,1972,5315,ai_generated,ai_synthetic,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0925,cross_source,high_jaccard
227,1972,2353,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0864,same_source,high_jaccard
228,1972,1961,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0843,same_source,high_jaccard
229,1972,1969,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0839,same_source,high_jaccard
230,1972,1967,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0836,same_source,high_jaccard
231,1972,2361,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0813,same_source,high_jaccard
232,1972,1952,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0810,same_source,high_jaccard
233,1972,1959,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0772,same_source,high_jaccard
234,5347,2817,ai_synthetic,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which of the following is an assumption on which the art historian's argument depends?,which of the following is an assumption on which the argument rests?,0.4615,0.0796,cross_source,high_jaccard
235,5347,2836,ai_synthetic,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which of the following is an assumption on which the art historian's argument depends?,which of the following is an assumption on which the argument above depends?,0.4286,0.0643,cross_source,high_jaccard
