qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,jaccard_estimate,cosine,ce_score,flagged_by,stem_a_first120,stem_b_first120
1896,2330,llm_generated,llm_generated,verbal,verbal,tc,tc,,0.9076,0.4636,embedding,"Although the biographer claims to offer a (i)________ portrait of the inventor, her account in fact (ii)________ his man",The biographer's portrait of the inventor is hardly (i)________; rather than glossing over his subject's notorious cruel
1905,1910,llm_generated,llm_generated,verbal,verbal,tc,tc,,0.9010,0.3743,embedding,"Although the senator's memoir was marketed as a candid account of her years in office, reviewers noted that her descript","Although the senator's memoir purports to offer a (i)________ account of her years in office, readers expecting candid r"
1905,1920,llm_generated,llm_generated,verbal,verbal,tc,tc,,0.9089,0.3303,embedding,"Although the senator's memoir was marketed as a candid account of her years in office, reviewers noted that her descript","Although the senator's autobiography purports to offer a candid look at her career, the narrative is so thoroughly (i)__"
1905,2319,llm_generated,llm_generated,verbal,verbal,tc,tc,,0.9211,0.3568,embedding,"Although the senator's memoir was marketed as a candid account of her years in office, reviewers noted that her descript","Although the senator's memoir purports to offer an unvarnished account of her years in office, the narrative is so thoro"
1906,1911,llm_generated,llm_generated,verbal,verbal,tc,tc,0.2500,0.9654,0.6755,both,The biographer's portrait of the inventor is refreshingly (i)________: rather than indulging in the (ii)________ common ,The biographer's portrait of the inventor is refreshingly (i)________: rather than indulging in the (ii)________ common 
1906,2330,llm_generated,llm_generated,verbal,verbal,tc,tc,,0.9151,0.6006,embedding,The biographer's portrait of the inventor is refreshingly (i)________: rather than indulging in the (ii)________ common ,The biographer's portrait of the inventor is hardly (i)________; rather than glossing over his subject's notorious cruel
1910,1915,llm_generated,llm_generated,verbal,verbal,tc,tc,,0.9165,0.5592,embedding,"Although the senator's memoir purports to offer a (i)________ account of her years in office, readers expecting candid r","Although the senator's autobiography purports to offer an unvarnished account of her career, the chapters describing her"
1910,2319,llm_generated,llm_generated,verbal,verbal,tc,tc,,0.9232,0.6029,embedding,"Although the senator's memoir purports to offer a (i)________ account of her years in office, readers expecting candid r","Although the senator's memoir purports to offer an unvarnished account of her years in office, the narrative is so thoro"
1911,2330,llm_generated,llm_generated,verbal,verbal,tc,tc,,0.9039,0.5462,embedding,The biographer's portrait of the inventor is refreshingly (i)________: rather than indulging in the (ii)________ common ,The biographer's portrait of the inventor is hardly (i)________; rather than glossing over his subject's notorious cruel
1912,2346,llm_generated,llm_generated,verbal,verbal,tc,tc,,0.9060,0.4903,embedding,"Despite her reputation as a (i)________ negotiator, Ambassador Chen proved remarkably (ii)________ during the trade talk","Despite a reputation for (i)__________ in negotiations, the diplomat proved unexpectedly (ii)__________ during the lates"
1916,2320,llm_generated,llm_generated,verbal,verbal,tc,tc,0.2891,0.9400,0.6249,both,"The director's reputation for (i)________ on set is somewhat (ii)________ by accounts from longtime collaborators, who d","The director's reputation for (i)________ on set is somewhat (ii)________ by accounts from longtime collaborators, who d"
1920,2319,llm_generated,llm_generated,verbal,verbal,tc,tc,,0.9145,0.6221,embedding,"Although the senator's autobiography purports to offer a candid look at her career, the narrative is so thoroughly (i)__","Although the senator's memoir purports to offer an unvarnished account of her years in office, the narrative is so thoro"
1927,2336,llm_generated,llm_generated,verbal,verbal,tc,tc,,0.9219,0.5286,embedding,"The diplomat's reputation for (i)__________ was hard-earned: in negotiations spanning decades, she had repeatedly (ii)__",The diplomat's reputation for (i)__________ was hard-won: in negotiations where colleagues routinely (ii)__________ at t
1927,2346,llm_generated,llm_generated,verbal,verbal,tc,tc,,0.9016,0.3887,embedding,"The diplomat's reputation for (i)__________ was hard-earned: in negotiations spanning decades, she had repeatedly (ii)__","Despite a reputation for (i)__________ in negotiations, the diplomat proved unexpectedly (ii)__________ during the lates"
1930,2344,llm_generated,llm_generated,verbal,verbal,tc,tc,,0.9299,0.4383,embedding,The biographer's portrait of the philosopher is refreshingly (i)__________: rather than indulging in the (ii)__________ ,"The biographer's treatment of the philosopher is curiously (i)__________: while ostensibly admiring, the book devotes hu"
1973,2357,llm_generated,llm_generated,verbal,verbal,rc_single,rc_single,,0.9458,0.7386,embedding,The passage is primarily concerned with,The passage is primarily concerned with
2053,2058,llm_generated,llm_generated,verbal,verbal,rc_single,rc_single,,0.9451,0.5234,embedding,The author's attitude toward defenders of nudge policies is best described as,The author's attitude toward the contemporary policy literature on nudges is best described as
2066,2098,llm_generated,llm_generated,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: \(0.45\)</p>
2066,2906,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: \(-5 \times 1 \div 5\) Quantity B: \(-6 \times 1 \div 6\)
2066,2909,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: \(\dfrac{-2^3}{2}\) Quantity B: \((-2)^2\)
2066,2910,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: \(5^3 - 5^2\) Quantity B: \(5\)
2066,2932,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: The number of seconds in 12 hours Quantity B: The number of minutes in 720 hours
2066,2947,llm_generated,imported,quant,quant,qc,qc,0.2266,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: \((5b)^a\) Quantity B: \((b^2)^a\)
2066,2948,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: \((5+a)(3+a)\) Quantity B: \(a^2 + 2a + 15\)
2066,2983,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: \(\frac{a - b}{b - a}\) Quantity B: \(1\)
2066,2984,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: \(a\) Quantity B: \(c\)
2066,3010,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",\(|x^3| < 64\)  Quantity A: \(-x\) Quantity B: \(-|x|\)
2066,3015,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",\(x\) is an integer such that \(-x|x| > 4\).  Quantity A: \(x\) Quantity B: \(2\)
2066,3078,llm_generated,imported,quant,quant,qc,qc,0.2266,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan","Quantity A: The sum of all the multiples of 3 between 250 and 350 Quantity B: 9,990"
2066,3127,llm_generated,imported,quant,quant,qc,qc,0.2266,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",\(\frac{m}{p} > \frac{n}{p}\)  Quantity A: \(m\)  Quantity B: \(n\)
2066,3178,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: 10% Quantity B: The percent increase in the volume of the box
2066,3197,llm_generated,imported,quant,quant,qc,qc,0.2266,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: The number of even factors of 27 Quantity B: The number of even factors of 81
2066,3198,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210
2066,3201,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: The number of distinct prime factors of 27 Quantity B: The number of distinct prime factors of 18
2066,3234,llm_generated,imported,quant,quant,qc,qc,0.2266,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: \(25^7\) Quantity B: \(5^{15}\)
2066,3235,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: \(\sqrt{18}\sqrt{2}\) Quantity B: \(\sqrt{6}\)
2066,3237,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan","Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000"
2066,3240,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: \(x\) Quantity B: 3
2066,3241,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: \((81)^2(900)^3\) Quantity B: \(270^6\)
2066,3246,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: \(\frac{200}{\sqrt{200}}\) Quantity B: \(\sqrt{200}\)
2066,3281,llm_generated,imported,quant,quant,qc,qc,0.2266,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: The remainder when \(10^{11}\) is divided by 2 Quantity B: The remainder when \(3^{13}\) is divided by 3
2066,3294,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: 1 Quantity B: d
2066,3640,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: The longest side of a rectangle with area 36 Quantity B: 6
2066,3641,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: The area of a rectangle with perimeter 40 Quantity B: 110
2066,3644,llm_generated,imported,quant,quant,qc,qc,0.2109,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: The height of the trapezoid Quantity B: The length of the longer base of the trapezoid
2066,3699,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan","The sides of a right triangle are 3, 4, and \(z\).  Quantity A: \(z\) Quantity B: 5"
2066,3702,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",A triangle has perimeter 24.  Quantity A: The area of the triangle Quantity B: 20
2066,3743,llm_generated,imported,quant,quant,qc,qc,0.2266,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: \(|b|\) Quantity B: \(|d|\)
2066,3840,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: \((z^6)^x \times z^{3x}\)  Quantity B: \(z^{9x}\)
2066,4173,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: 3a^{5} Quantity B: (3a)^{5}
2066,4183,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",x^{2} = |y|  Quantity A: |x| Quantity B: y
2066,4270,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",|1 – 5| = |5 – m|  Quantity A: m Quantity B: 4
2066,4391,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",b is a multiple of positive integer a.  Quantity A: The ratio of a to b Quantity B: (1/2)
2066,4414,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",a < 0  Quantity A: a ^{2} Quantity B: 2a
2066,4417,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: x + y Quantity B: (x + y)^{2}
2066,4430,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: (x^{3} + 1)^{2} Quantity B: x ^{6}
2066,4558,llm_generated,imported,quant,quant,qc,qc,0.2266,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: Four times the area of a circular region with a circumference of 4π Quantity B: The circumference of a circu
2066,4569,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: The area of a square with a perimeter of p Quantity B: The area of a circle with a circumference of p
2066,4597,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",The total surface area of a cube is 54.  Quantity A: The length of a diagonal of one face of the cube Quantity B: 3
2066,4715,llm_generated,imported,quant,quant,qc,qc,0.2266,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: (3p + 1)(3p – 1) Quantity B: 9p^{2}
2066,4720,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",a > 0  Quantity A: (–a – 10)(10 + a) Quantity B: 10
2066,4814,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan",Quantity A: The units digit of 7^{29} Quantity B: The units digit of 3^{27}
2070,2085,llm_generated,llm_generated,quant,quant,qc,qc,0.2422,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",<p>Quantity A: The decimal equivalent of \(\frac{5}{11}\)</p><p>Quantity B: The decimal equivalent of \(\frac{4}{9}\)</p
2070,2904,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \(39 - (25 - 17)\) Quantity B: \(39 - 25 - 17\)
2070,2905,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \(14 - 3(4 - 6)\) Quantity B: \((4)(-3)(2)(-1)\)
2070,2910,llm_generated,imported,quant,quant,qc,qc,0.2578,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \(5^3 - 5^2\) Quantity B: \(5\)
2070,2913,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ","Quantity A: \((30{,}000{,}000)(2{,}000{,}000)\) Quantity B: \((15{,}000{,}000)(4{,}000{,}000)\)"
2070,2948,llm_generated,imported,quant,quant,qc,qc,0.2578,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \((5+a)(3+a)\) Quantity B: \(a^2 + 2a + 15\)
2070,2966,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \(z\) Quantity B: \(-12\)
2070,2983,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \(\frac{a - b}{b - a}\) Quantity B: \(1\)
2070,2984,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \(a\) Quantity B: \(c\)
2070,2994,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \(a + b\) Quantity B: \(a\)
2070,3008,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",\(|-x| \geq 6\) \(xy^2 < 0\) where \(y\) is an integer.  Quantity A: \(x\) Quantity B: \(-4\)
2070,3010,llm_generated,imported,quant,quant,qc,qc,0.2812,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",\(|x^3| < 64\)  Quantity A: \(-x\) Quantity B: \(-|x|\)
2070,3078,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ","Quantity A: The sum of all the multiples of 3 between 250 and 350 Quantity B: 9,990"
2070,3168,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",p is 75% of q and p = 2r.  Quantity A: 0.375q Quantity B: r
2070,3178,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: 10% Quantity B: The percent increase in the volume of the box
2070,3197,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: The number of even factors of 27 Quantity B: The number of even factors of 81
2070,3198,llm_generated,imported,quant,quant,qc,qc,0.2578,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210
2070,3234,llm_generated,imported,quant,quant,qc,qc,0.2734,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \(25^7\) Quantity B: \(5^{15}\)
2070,3235,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \(\sqrt{18}\sqrt{2}\) Quantity B: \(\sqrt{6}\)
2070,3236,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\)
2070,3237,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ","Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000"
2070,3240,llm_generated,imported,quant,quant,qc,qc,0.2734,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \(x\) Quantity B: 3
2070,3241,llm_generated,imported,quant,quant,qc,qc,0.2578,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \((81)^2(900)^3\) Quantity B: \(270^6\)
2070,3246,llm_generated,imported,quant,quant,qc,qc,0.2734,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \(\frac{200}{\sqrt{200}}\) Quantity B: \(\sqrt{200}\)
2070,3281,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: The remainder when \(10^{11}\) is divided by 2 Quantity B: The remainder when \(3^{13}\) is divided by 3
2070,3318,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: The difference between their ages today Quantity B: 2 years
2070,3641,llm_generated,imported,quant,quant,qc,qc,0.2578,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: The area of a rectangle with perimeter 40 Quantity B: 110
2070,3663,llm_generated,imported,quant,quant,qc,qc,0.2578,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: The area of a circle with radius 4 Quantity B: The circumference of a circle with radius 6
2070,3668,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: The area of the circle Quantity B: \(15\pi\)
2070,3699,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ","The sides of a right triangle are 3, 4, and \(z\).  Quantity A: \(z\) Quantity B: 5"
2070,3702,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",A triangle has perimeter 24.  Quantity A: The area of the triangle Quantity B: 20
2070,3743,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \(|b|\) Quantity B: \(|d|\)
2070,3786,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ","Quantity A: The sum of the multiples of 3 between -93 and 252, inclusive  Quantity B: 9,162"
2070,3806,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: \(xz\) Quantity B: \(0\)
2070,4173,llm_generated,imported,quant,quant,qc,qc,0.2969,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: 3a^{5} Quantity B: (3a)^{5}
2070,4183,llm_generated,imported,quant,quant,qc,qc,0.2812,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",x^{2} = |y|  Quantity A: |x| Quantity B: y
2070,4195,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: 358 − 2(x + y) Quantity B: 180 − (x + y)
2070,4270,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",|1 – 5| = |5 – m|  Quantity A: m Quantity B: 4
2070,4296,llm_generated,imported,quant,quant,qc,qc,0.2578,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",a < 0 < b  Quantity A: ab Quantity B: a + b
2070,4414,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",a < 0  Quantity A: a ^{2} Quantity B: 2a
2070,4417,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: x + y Quantity B: (x + y)^{2}
2070,4430,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: (x^{3} + 1)^{2} Quantity B: x ^{6}
2070,4569,llm_generated,imported,quant,quant,qc,qc,0.2578,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: The area of a square with a perimeter of p Quantity B: The area of a circle with a circumference of p
2070,4591,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",E is the center of square ABCD. AB = 8  Quantity A: AE Quantity B: 4
2070,4597,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",The total surface area of a cube is 54.  Quantity A: The length of a diagonal of one face of the cube Quantity B: 3
2070,4720,llm_generated,imported,quant,quant,qc,qc,0.2578,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",a > 0  Quantity A: (–a – 10)(10 + a) Quantity B: 10
2070,4814,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ",Quantity A: The units digit of 7^{29} Quantity B: The units digit of 3^{27}
2070,5042,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types ","<p class=""tx1"">q, r, and s are positive numbers; qrs &gt; 12.</p><p class=""tx1"">Quantity A: <span class=""math-inline"">\("
2075,2098,llm_generated,llm_generated,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: \(0.45\)</p>
2075,2135,llm_generated,llm_generated,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Given that \(4a + 3b = 25\) and \(2a + b = 11\).  Quantity A: \(a\)  Quantity B: \(b\)
2075,2909,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \(\dfrac{-2^3}{2}\) Quantity B: \((-2)^2\)
2075,2910,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \(5^3 - 5^2\) Quantity B: \(5\)
2075,2913,llm_generated,imported,quant,quant,qc,qc,0.2734,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan","Quantity A: \((30{,}000{,}000)(2{,}000{,}000)\) Quantity B: \((15{,}000{,}000)(4{,}000{,}000)\)"
2075,2932,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: The number of seconds in 12 hours Quantity B: The number of minutes in 720 hours
2075,2947,llm_generated,imported,quant,quant,qc,qc,0.2734,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \((5b)^a\) Quantity B: \((b^2)^a\)
