pair_id,qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,stem_a_first120,stem_b_first120,jaccard_5_shingle,tfidf_cosine,sampling_strata,bucket,claude_verdict,claude_rationale,claude_confidence,gemini_verdict,gemini_rationale,gemini_confidence,final_label,agreement_status,comment
54,2786,2758,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_multi,rc_multi,which of the following can be properly inferred from the passage? consider each of the three choices separately and indi,which of the following can be properly inferred based on the information in the passage? consider each of the three choi,0.5000,0.0888,same_source,high_jaccard,No,"Both are RC multi-select questions requiring inference skills, but they test completely different scientific concepts (blackbody radiation vs quantum mechanics) with distinct reasoning paths and no ov",4,No,"The two passages cover completely different scientific topics (thermodynamics vs. quantum mechanics). The questions, while both asking for inferences, test different reading skills; one focuses on def",5,No,agree,
55,5291,1952,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1108,cross_source,high_jaccard,No,"While both passages discuss scholarly reassessment of art movements previously considered derivative, they differ in historical period (20th vs 15th century), artistic schools (Ashcan vs Northern Rena",4,No,"The passages have different argumentative structures. Passage A presents a traditional view, a revisionist view, and then the author's own critique of the revisionists. Passage B simply contrasts a tr",5,No,agree,
56,5291,1965,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0885,cross_source,high_jaccard,No,"Both passages follow 'old view → recent scholarship challenges → nuanced perspective' structure about art history reassessments, but cover entirely different art movements (Ashcan School vs Byzantine)",4,No,The passages test different levels of critical reading. Passage B describes a straightforward scholarly shift (old view replaced by new view). Passage A presents a more complex argument: old view -> n,5,No,agree,
57,5291,2351,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0699,cross_source,high_jaccard,Yes,Both passages follow identical structure: traditional critical view dismissed earlier work → recent scholarship challenges this → primary purpose is describing how scholarship has revised understandin,4,Yes,"Both passages present a scholarly reassessment of an artistic/literary movement. They share an identical rhetorical structure: introduce a traditional view, present recent scholarship that challenges ",5,Yes,agree,
58,5291,2369,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0697,cross_source,high_jaccard,No,"Both passages follow a 'old view → new evidence → nuanced perspective' structure, but test different skills. A focuses on art criticism interpretation with multiple revisionist views, while B tests un",4,Yes,"Both passages present a traditional scholarly view, then introduce recent evidence that complicates or overturns it. The task is to identify this 'old view vs. new view' structure as the passage's pri",5,Maybe,disagree,claude=No; gemini=Yes
59,5291,1955,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0668,cross_source,high_jaccard,No,"Both ask about primary purpose of passages discussing shifting critical reputations, but different subjects (Ashcan School vs. Melville), different revisionist arguments, and different answer structur",4,No,"The passages have similar ""standard narrative vs. revisionist view"" structures, but differ in the author's role. Passage A's author argues for a synthesis, while Passage B's author neutrally reports o",5,No,agree,
60,5291,2364,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0637,cross_source,high_jaccard,No,"Both involve reassessing established views with new evidence, but different content domains (art history vs paleoanthropology) and reasoning patterns. A tests literary criticism interpretation, B test",4,No,"Although both questions ask for the primary purpose of the passage, the passages themselves are on entirely different subjects (art history vs. paleoanthropology). A learner benefits from practicing t",5,No,agree,
61,3018,1564,manhattan_5lb_2018,ai_generated,quant,quant,mcq_single,mcq_single,"if x + y + z = 0 and z = 8 , which of the following must be true?","if 2(x - 3) 4x + 8 and 5 - x > 1 , which of the following must be true?",0.1429,0.7837,cross_source,paraphrase_candidate,No,Q-A tests simple substitution and algebraic reasoning with one equation. Q-B requires solving compound inequalities. Different skills: basic algebra vs inequality manipulation and intersection of solu,5,No,Question A tests substitution into a single equation and logical deduction about the relationship between variables. Question B tests solving a system of two linear inequalities.,5,No,agree,
62,4417,4737,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: (s + t)^{2} quantity b: s^{2} + t^{2},0.0000,1.0000,same_source,paraphrase_candidate,No,"Different algebraic comparisons. A compares x+y vs (x+y)^2, testing whether a value equals its square. B compares (s+t)^2 vs s^2+t^2, testing knowledge of expansion and the 2st term.",4,No,Question A tests the relationship between a number and its square (z vs z^2). Question B tests a common algebraic fallacy by comparing (s+t)^2 to s^2+t^2. These test different core concepts.,5,No,agree,
63,4417,2983,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: {a - b}{b - a} quantity b: 1,0.0000,1.0000,cross_source,paraphrase_candidate,No,Different algebraic concepts tested. A tests understanding of when x+y vs (x+y)² comparison depends on values. B tests recognizing that (a-b)/(b-a) = -1 when a≠b. Different skills and answer logic.,4,No,"Question A tests number sense by exploring how squaring affects different number categories (integers, fractions, negatives). Question B tests a specific algebraic identity: (a-b)/(b-a) = -1. The skil",5,No,agree,
64,4417,2906,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: -5 1 5 quantity b: -6 1 6,0.0000,1.0000,cross_source,paraphrase_candidate,No,Question A tests comparing algebraic expressions with variables (requires considering different cases). Question B tests arithmetic computation with specific numbers (straightforward calculation). Dif,4,No,"Question A tests number properties and how squaring affects different types of numbers (integers, fractions, negatives). Question B is a straightforward arithmetic calculation. The skills are entirely",5,No,agree,
65,4417,2909,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: {-2^3}{2} quantity b: (-2)^2,0.0000,1.0000,cross_source,paraphrase_candidate,No,Question A tests algebraic comparison with variables (x+y vs (x+y)²) requiring consideration of different value ranges. Question B tests order of operations with specific numbers (-8/2 vs 4). Differen,4,No,"Question A tests the behavior of squaring a variable expression, requiring the student to test different cases (positives, negatives, fractions). Question B tests a specific arithmetic rule: order of ",5,No,agree,
66,4417,2910,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: 5^3 - 5^2 quantity b: 5,0.0000,1.0000,cross_source,paraphrase_candidate,No,"Question A tests algebraic comparison with variables requiring case analysis (x+y could be <0, between 0-1, or >1). Question B is a straightforward numerical calculation (125-25=100 vs 5). Different s",4,No,"Question A tests number properties with variables (N vs N^2), requiring case testing (fractions, integers, etc.). Question B tests basic arithmetic with exponents. These are fundamentally different sk",5,No,agree,
67,4417,3095,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: - {3}{4} + {2}{3} quantity b: - {3}{4} {2}{3},0.0000,1.0000,cross_source,paraphrase_candidate,No,Question A tests algebraic comparison with variables requiring case analysis. Question B tests arithmetic operations with specific fractions. Different skills: algebraic reasoning vs. fraction computa,4,No,"Question A is an abstract algebraic comparison requiring testing cases (integers, fractions, zero). Question B is a concrete arithmetic problem involving specific fraction calculations. They test diff",5,No,agree,
68,4417,4183,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},x^{2} = |y| quantity a: |x| quantity b: y,0.0000,1.0000,same_source,paraphrase_candidate,No,Question A tests comparing linear vs quadratic expressions with unknown signs. Question B tests absolute value relationships and constraints. Different algebraic concepts and reasoning patterns requir,4,No,"Question A is a direct test of comparing a quantity `z` to its square `z^2`. Question B requires algebraic manipulation (`x^2 = |y|`) and testing cases involving absolute value, which is a distinct sk",5,No,agree,
69,4417,4804,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},f(x) = x^{2} + 1 g(x) = x – 2 quantity a: f(g(–1)) quantity b: g(f(–1)),0.0000,1.0000,same_source,paraphrase_candidate,No,Question A tests algebraic comparison with variables (requires considering different cases). Question B tests function composition evaluation with specific values. Different skills: variable analysis ,4,No,Question A tests number properties and algebraic inequalities by having the student test various cases for x and y. Question B is a procedural question on evaluating composite functions. The skills ar,5,No,agree,
70,4417,1406,princeton_2012,ai_generated,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: ( {1}{2} )^{-3} quantity b: 2^{-3} 2^{6},0.0000,1.0000,cross_source,paraphrase_candidate,No,Question A tests understanding of when x+y equals (x+y)² with variable relationships. Question B tests exponent rules with specific numerical values. Different mathematical concepts and solving approa,4,No,"Question A is a conceptual algebra problem about number properties, requiring testing cases. Question B is a direct computational problem testing exponent rules. The skills are entirely different.",5,No,agree,
71,4417,4430,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: (x^{3} + 1)^{2} quantity b: x ^{6},0.0000,1.0000,same_source,paraphrase_candidate,No,Different algebraic structures and skills. A tests comparing linear vs quadratic expressions with variable signs. B tests expanding (a+b)² vs a² and recognizing x⁶+2x³+1 > x⁶ for most x values.,4,No,"Question A tests number sense regarding squaring (z vs z^2). Question B requires algebraic expansion of a binomial square, then testing cases. The initial algebraic step makes B a distinct problem.",5,No,agree,
72,4417,4426,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},y > 0 quantity a: (2/y)^3 quantity b: (3/y)^2,0.0000,1.0000,same_source,paraphrase_candidate,No,Question A tests comparing linear vs quadratic expressions with unknown signs. Question B tests comparing exponential expressions with a positive constraint. Different algebraic concepts and solving a,4,No,Question A tests the general concept of how squaring a number changes its value (z vs z^2). Question B requires algebraic manipulation of exponents and fractions to simplify the comparison. These are ,5,No,agree,
73,4417,2944,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: {x-3}{-x} quantity b: {3-x}{-x},0.0000,1.0000,cross_source,paraphrase_candidate,No,Different algebraic concepts tested. A tests when x+y equals (x+y)² requiring analysis of sum constraints. B tests fraction manipulation with sign changes given x constraints. Different skills needed.,4,No,"Question A tests general number properties (how squaring affects numbers >1, <1, etc.). Question B tests algebraic manipulation (recognizing A = -B) and sign analysis over a specific interval.",5,No,agree,
74,4417,3127,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},{m}{p} > {n}{p} quantity a: m quantity b: n,0.0000,1.0000,cross_source,paraphrase_candidate,No,Question A tests understanding of when x+y equals (x+y)² based on variable constraints. Question B tests inequality manipulation and sign considerations when p could be negative. Different algebraic c,4,No,"The questions test different core algebra concepts. Question A tests the relationship between a number and its square, requiring testing cases like fractions and negatives. Question B tests rules for ",5,No,agree,
75,4417,3236,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: {3} + {6} quantity b: {9},0.0000,1.0000,cross_source,paraphrase_candidate,No,"Different mathematical concepts: A tests algebraic comparison with variables (requires considering cases like negatives/fractions), B tests radical simplification with specific values. Different skill",4,No,Question A is a conceptual algebra problem about the relationship between a variable expression and its square. Question B is a numerical problem about estimating and comparing irrational roots. They ,5,No,agree,
76,4417,3019,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},p + |k| > |p| + k quantity a: p quantity b: k,0.0000,1.0000,cross_source,paraphrase_candidate,No,Question A tests comparing a sum to its square (requires considering when x+y<1). Question B tests absolute value properties and sign analysis. Different mathematical concepts and solution approaches.,4,No,"The questions test distinct mathematical concepts. Question A tests the relationship between a number and its square, solved by testing cases. Question B tests properties of absolute values, solved by",5,No,agree,
77,4417,3025,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: 9 - a quantity b: {b}{2} - a,0.0000,1.0000,cross_source,paraphrase_candidate,No,Question A tests understanding of when x+y equals (x+y)² with multiple possible values. Question B tests comparing differences using given inequalities. Different mathematical concepts and solution ap,4,No,"Question A tests number properties, specifically comparing a variable expression to its square, requiring case testing. Question B tests inequality manipulation by simplifying expressions. These are d",5,No,agree,
78,4417,4270,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},|1 – 5| = |5 – m| quantity a: m quantity b: 4,0.0000,1.0000,same_source,paraphrase_candidate,No,"Question A tests comparing linear vs quadratic expressions with unknown signs. Question B tests absolute value equations with multiple solutions. Different core concepts, different solving approaches.",4,No,The questions test different mathematical concepts. Question A assesses understanding of number properties (how squaring affects different number types). Question B tests solving absolute value equati,5,No,agree,
79,4417,4446,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: 0.8^{2} + 0.8^{2} + 0.8^{2} + 0.8^{2} quantity b: 1.6^{2},0.0000,1.0000,same_source,paraphrase_candidate,No,"Question A tests understanding of variable relationships and when comparisons are indeterminate. Question B tests specific numerical computation skills. Different core concepts, different solving appr",5,No,"Question A is a conceptual problem testing how squaring affects different number cases (positives, negatives, fractions). Question B is a computational problem testing exponent rules and simplificatio",5,No,agree,
80,4417,3295,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: b quantity b: -2c,0.0000,0.9828,cross_source,paraphrase_candidate,No,Question A tests understanding of when x+y equals (x+y)² without constraints. Question B requires algebraic manipulation with specific inequalities to compare b and -2c. Different algebraic reasoning ,4,No,Question A tests number properties (the effect of squaring on different types of numbers). Question B tests algebraic manipulation of inequalities. The required skills and logical steps are completely,5,No,agree,
81,4417,4727,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},x^{2} = y^{2} + 1 and y ≠ 0. quantity a: x ^{4} quantity b: y^{4} + 1,0.0000,0.9439,same_source,paraphrase_candidate,No,Question A tests recognizing when sign matters for comparing x+y vs (x+y)². Question B requires algebraic manipulation of x²=y²+1 to compare x⁴ vs y⁴+1. Different skills and solution paths.,4,No,"Question A tests number properties by comparing z to z^2, requiring case testing (fractions, negatives, etc.). Question B is a straightforward algebraic manipulation problem. The required skills are d",5,No,agree,
82,4417,4196,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},pq ≠ 0 quantity a: (p + q)^{3} quantity b: p^{3} + q^{3},0.0000,0.9254,same_source,paraphrase_candidate,No,"Different algebraic expansions tested: Q1 compares linear vs quadratic forms, Q2 compares cubic expansion vs sum of cubes. Different skills - Q1 tests sign analysis, Q2 tests binomial expansion knowle",4,No,Question A tests the relationship between a number and its square (z vs z^2). Question B tests a common algebraic fallacy involving binomial expansion ((p+q)^3 vs p^3+q^3). These are distinct concepts,5,No,agree,
83,4417,2173,princeton_2012,ai_generated,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},|x - 2| = |x + 6| quantity a: x quantity b: -2,0.0000,0.9243,cross_source,paraphrase_candidate,No,Q-A tests understanding of when x+y vs (x+y)² comparison depends on value ranges. Q-B tests solving absolute value equations to find x=-2. Different core skills: algebraic comparison vs equation solvi,5,No,"Question A tests number properties, specifically comparing a variable expression to its square, which requires testing cases. Question B tests solving an absolute value equation, which requires a dist",5,No,agree,
84,4417,3023,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: 2b + c quantity b: b + c,0.0000,0.9121,cross_source,paraphrase_candidate,No,"Different skills tested: A tests understanding that (x+y)² can be <, =, or > (x+y) depending on values. B tests algebraic manipulation of inequalities to compare expressions involving negative constra",4,No,"Question A tests number properties, specifically comparing a variable expression `z` to its square `z^2`. Question B tests algebraic manipulation of inequalities. The skills are distinct and fundament",5,No,agree,
85,4417,2947,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: (5b)^a quantity b: (b^2)^a,0.0000,0.8933,cross_source,paraphrase_candidate,No,"Different algebraic concepts tested. A: comparing expression to its square without constraints. B: comparing exponential expressions with specific constraints on a,b. Different reasoning paths and ski",4,No,"Question A tests number properties by plugging in values (integers, fractions, 0, 1) to find an indeterminate relationship. Question B requires algebraic simplification and inequality reasoning based ",5,No,agree,
86,4417,1536,princeton_2012,ai_generated,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},x^2 - 6x + 5 = 0 and x > 2 . quantity a: x quantity b: 4,0.0000,0.8905,cross_source,paraphrase_candidate,No,Question A tests comparing algebraic expressions with variables. Question B tests solving a quadratic equation with a constraint. Different core skills: algebraic comparison vs. quadratic solving.,4,No,"Question A tests number properties and requires plugging in various cases (positive, negative, fractions). Question B tests algebraic skills, specifically solving a quadratic equation. These are disti",5,No,agree,
87,3005,3272,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,mcq_single,qc,"if 2(x - 1)^3 + 3 19 , then the value of x must be",quantity a: the least odd number greater than or equal to 5! quantity b: the greatest even number less than or equal to ,0.0000,0.5550,same_source,paraphrase_candidate,No,"Question A tests solving cubic inequalities through algebraic manipulation, while Question B tests factorial calculations and understanding of odd/even numbers. Completely different skills, concepts, ",5,No,The questions test completely different skills. Question A is an algebra problem about solving a cubic inequality. Question B is a number properties problem involving factorials and odd/even integers.,5,No,agree,
88,4814,3307,princeton_2012,manhattan_5lb_2018,quant,quant,qc,numeric_entry,quantity a: the units digit of 7^{29} quantity b: the units digit of 3^{27},what is the units digit of 7^{94} ?,0.0667,0.6842,cross_source,paraphrase_candidate,No,"While both involve finding units digits of powers of 7, they test different skills: A requires comparing two different bases (7 vs 3) and recognizing patterns, while B is a single calculation with a m",4,No,"Both questions test units digit cyclicity. However, Q-A is a QC problem requiring two separate calculations (for base 7 and base 3) and a comparison, while Q-B is a single calculation. The formats and",4,No,agree,
89,4814,3308,princeton_2012,manhattan_5lb_2018,quant,quant,qc,numeric_entry,quantity a: the units digit of 7^{29} quantity b: the units digit of 3^{27},what is the units digit of the sum 3^{47} + 5^{43} + 2^{12} ?,0.0000,0.5866,cross_source,paraphrase_candidate,No,"Q.A tests pattern recognition for single power units digits. Q.B requires finding units digits of multiple powers AND summing them - adds computation of sum's units digit, making it pedagogically dist",4,No,"Question A tests cyclicity for two numbers in a comparison format. Question B requires finding the units digit for three different bases, including special cases, and then finding the units digit of t",5,No,agree,
90,2098,2085,ai_generated,ai_generated,quant,quant,qc,qc,quantity a: the decimal value of {5}{11} quantity b: 0.45,quantity a: the decimal equivalent of {5}{11} quantity b: the decimal equivalent of {4}{9},0.0526,0.7380,same_source,paraphrase_candidate,No,"Both involve converting 5/11 to decimal, but Q-A compares to 0.45 while Q-B compares to 4/9. Different comparison values require different calculation approaches and test different fraction-decimal re",4,No,"Question A tests comparing a fraction-to-decimal conversion against a terminating decimal. Question B tests comparing two fractions, a more general skill that can be solved without decimal conversion.",5,No,agree,
91,3946,3944,princeton_2012,princeton_2012,verbal,verbal,rc_multi,rc_single,consider each of the choices separately and select all that apply. the passage indicates that the advances brought about,the primary purpose of the passage is to,0.0000,0.9100,cluster,paraphrase_candidate,No,Same passage but different question types and skills. A tests detail comprehension with multiple correct answers about specific advances. B tests main idea/primary purpose with single answer. Differen,5,No,"The questions test distinct reading comprehension skills. Question A requires identifying specific details from the passage, while Question B asks for the overall primary purpose, a synthesis skill.",5,No,agree,
92,2436,2435,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"in the context of the passage, the word effected (line 3) most nearly means",the passage cites all of the following as reasons for the inclusion of operatic elements into the rock music genre in th,0.0000,0.9194,cluster,paraphrase_candidate,No,"Different question types testing different skills. A tests vocabulary/word meaning of 'effected', B tests reading comprehension of main ideas/evidence. Same passage but fundamentally different pedagog",5,No,The questions test distinct skills. Question A is a vocabulary-in-context question focused on a single word ('effected'). Question B is a detail-based 'EXCEPT' question requiring a scan of the entire ,5,No,agree,
93,2766,2767,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,"the analogy (lines 14–15) regarding ""a few dozen language phrases … conversation"" is meant to elucidate","in the analogy in the third paragraph, the ""nearly infinite potential combinations of words in a conversation,"" represen",0.0000,0.9003,cluster,paraphrase_candidate,No,"Different question types (single vs multi-select) and different focus: A asks WHY the analogy is used, B asks WHAT the 'words' represent in the analogy. These test different comprehension skills.",4,No,"The questions assess different comprehension skills using the same analogy. Question A asks for the rhetorical purpose of the analogy, while Question B asks to map a component of the analogy to a biol",5,No,agree,
94,2766,2764,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"the analogy (lines 14–15) regarding ""a few dozen language phrases … conversation"" is meant to elucidate","the phrase ""seemingly haphazard"" (line 19) is meant to indicate that:",0.0000,0.8861,cluster,paraphrase_candidate,No,Different questions about same passage. Q1 asks about purpose of language analogy (explaining need for genetic recombination). Q2 asks about meaning of 'seemingly haphazard' (process appears random bu,5,No,"The questions target different parts of the passage and test distinct reading comprehension skills. Question A focuses on the function of an analogy, while Question B tests understanding of authorial ",5,No,agree,
95,2766,2763,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,"the analogy (lines 14–15) regarding ""a few dozen language phrases … conversation"" is meant to elucidate",which of the following is true of genetic changes in cells? consider each of the three choices separately and indicate a,0.0000,0.8829,cluster,paraphrase_candidate,No,Different question types (single vs multi-select) testing different skills. Q-A asks about a specific analogy's purpose. Q-B asks for general truths about genetic changes. Different comprehension focu,4,No,"The questions test different skills. Question A asks about the purpose of a specific analogy (rhetorical function), while Question B tests the ability to synthesize information from the entire passage",5,No,agree,
96,2712,2711,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which of the following would provide further support for the main reason cited for the decline of the tokugawa period?,the primary objective of the passage is to,0.0000,0.9471,cluster,paraphrase_candidate,No,"Same passage but completely different question types. Question A asks for evidence supporting decline causes, while Question B asks for the passage's primary objective. Different skills tested.",5,No,The questions test different reading comprehension skills. Question A is a 'strengthen' or 'application' question about a specific cause-effect claim. Question B is a 'primary purpose' question about ,5,No,agree,
97,2675,2676,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,"according to the passage, readership of books and pamphlets increased in the late 18th century because","according to the passage, rohan consider each of the three choices separately and indicate all that apply.",0.0000,0.9678,cluster,paraphrase_candidate,No,Different question types (single vs multi-select) testing different content. Q-A asks about factors increasing readership (censorship relaxation). Q-B asks about Rohan's characteristics. Distinct skil,4,No,"The questions test different parts of the passage and distinct reading skills. Question A is a detail question about a societal trend, while Question B is an inference question about a specific charac",5,No,agree,
98,2675,2677,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,"according to the passage, readership of books and pamphlets increased in the late 18th century because",the author suggests that marie antoinette consider each of the three choices separately and indicate all that apply.,0.0000,0.9656,cluster,paraphrase_candidate,No,Different question types (single vs multi-select) testing different skills. Q1 asks about causes of increased readership (detail comprehension). Q2 asks about author's suggestions about Marie Antoinet,4,No,"The questions test different skills. Question A is a specific detail question about a cause mentioned in the passage. Question B is an inference question about the main subject, requiring a broader un",5,No,agree,
99,2675,2674,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"according to the passage, readership of books and pamphlets increased in the late 18th century because",the passage implies that a significant proportion of the french aristocracy,0.0000,0.9627,cluster,paraphrase_candidate,No,Different questions on same passage. A asks about causes of increased readership (censorship relaxation). B asks about aristocracy's loyalty (supporting Rohan over queen). Different skills tested.,5,No,The questions test different skills on different parts of the text. Question A is a detail question about the general rise of publications. Question B is an inference question about the aristocracy's ,5,No,agree,
100,2675,2673,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"according to the passage, readership of books and pamphlets increased in the late 18th century because",the second paragraph of the passage serves to,0.0000,0.9495,cluster,paraphrase_candidate,No,Different skills tested: Q1 asks for specific detail recall about readership increase causes; Q2 tests paragraph function/purpose. Same passage but fundamentally different question types and reasoning,4,No,The questions test different reading comprehension skills. Question A asks for a specific detail from the text (cause/effect). Question B asks for the rhetorical function of an entire paragraph.,5,No,agree,
101,2739,2737,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"based on the information in the passage about the pauli exclusion principle, to which one of the following situations wo",which of the following is not mentioned as a characteristic of bosons?,0.0000,0.9211,cluster,paraphrase_candidate,No,Different question types testing different skills. A asks to apply Pauli principle to new situations (application/inference). B asks to identify what's NOT stated about bosons (detail recall). Differe,4,No,"The questions test different reading comprehension skills. Question A is an application question, requiring the student to apply a concept from the passage to a new context. Question B is a detail-ret",5,No,agree,
102,2739,2738,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"based on the information in the passage about the pauli exclusion principle, to which one of the following situations wo","according to the passage, which of the following describes a difference between fermions and bosons?",0.0000,0.9207,cluster,paraphrase_candidate,No,Different skills tested: Q-A requires applying Pauli principle to new scenarios outside the passage; Q-B tests direct comprehension of fermion-boson differences stated in the passage.,4,No,"Question A is an application question, requiring the test-taker to apply the concept of the Pauli exclusion principle to a new situation. Question B is a detail question, asking to identify a differen",5,No,agree,
103,2739,2736,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,"based on the information in the passage about the pauli exclusion principle, to which one of the following situations wo","the example of ""a crowd filling seats in a stadium"" (line 6) is intended to consider each of the three choices separatel",0.0000,0.9192,cluster,paraphrase_candidate,No,Different question types (single vs multi-select) testing different skills. Q-A asks application of Pauli principle to new scenarios; Q-B asks about purpose of specific analogy in passage. Different c,4,No,"The questions test different GRE skills. Question A is an application question, requiring the student to apply the Pauli exclusion principle to new scenarios. Question B is a function question, asking",5,No,agree,
104,2735,2734,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which of the following most accurately states the author's reason for citing the copernicus and brahe models of the sola,which of the following best expresses the main idea of the passage?,0.0000,0.9215,cluster,paraphrase_candidate,No,Same passage but testing different skills. Q-A asks about author's specific reason for an example (detail comprehension). Q-B asks for main idea of entire passage (global comprehension). Different cog,4,No,"The questions test different reading comprehension skills. Question A asks for the specific purpose of an example (a local detail question), while Question B asks for the main idea of the entire passa",5,No,agree,
105,2663,2661,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,which correctly describes a sequence of events presented in the passage?,which of the following can be inferred from the passage? consider each of the three choices separately and indicate all ,0.0000,0.9069,cluster,paraphrase_candidate,No,Different question types (single vs multi-select) testing different skills. Q-A asks for sequence identification from passage; Q-B tests inference ability. Different cognitive demands despite same pas,4,No,"The questions test different GRE Verbal skills. Question A asks the student to identify a specific, explicitly stated causal sequence. Question B tests inference, requiring the student to draw conclus",5,No,agree,
106,2663,2662,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which correctly describes a sequence of events presented in the passage?,"which of the following, not mentioned in the passage, would qualify as an example of reverse redlining as defined in the",0.0000,0.8555,cluster,paraphrase_candidate,No,"Different question types: A asks to identify a sequence of events from the passage, B asks for an example NOT in the passage. Different skills tested: A tests comprehension of causal chains, B tests u",4,No,"Question A tests the ability to identify a causal sequence explicitly stated in the passage. Question B tests the ability to apply a definition from the passage to a new, hypothetical scenario. These ",5,No,agree,
